run_number,label,L1T/Run summary/L1TStage2CaloLayer1/ecalOccupancy_score_test_betab,L1T/Run summary/L1TStage2CaloLayer1/hcalOccupancy_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhivsEta_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Central-Jets/CenJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Forward-Jets/ForJetsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-EG/IsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/NonIsolated-EG/NonIsoEGsRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausOcc_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Isolated-Tau/IsoTausRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/ETTEMRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/HTTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/METHFPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTPhi_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFRank_score_test_betab,L1T/Run summary/L1TStage2CaloLayer2/Energy-Sums/MHTHFPhi_score_test_betab,L1T/Run summary/L1TStage2BMTF/bmtf_hwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/BMTFInput/ugmtBMTFglbhwPhi_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwPt_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFhwEta_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiPos_score_test_betab,L1T/Run summary/L1TStage2uGMT/OMTFInput/ugmtOMTFglbhwPhiNeg_score_test_betab,L1T/Run summary/L1TStage2uGMT/ugmtMuonPhiEmtf_score_test_betab,L1T/Run summary/L1TStage2EMTF/cscLCTOccupancy_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/First_bunch/muons_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TMuon/timing/Last_bunch/muons_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/First_bunch/tau_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TTau/timing/Last_bunch/tau_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/First_bunch/jet_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TJet/timing/Last_bunch/jet_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_firstbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_eta_phi_bx_lastbunch_0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_10p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin10p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_20p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin20p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/First_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_firstbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_iso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,L1T/Run summary/L1TObjects/L1TEGamma/timing/Last_bunch/ptmin_30p0_gev/egamma_noniso_bx_ieta_lastbunch_ptmin30p0_score_test_betab,algo
361362,0,6.19e-07,3.881275236,0.1265806071,0.1098481704,1.186154604,4.76e-07,0.0,0.08264935389,4.57e-11,0.004043612414,1.26e-10,0.08627779509,0.01523886756,3.241840267,7.26e-09,0.470451769,0.4592234536,1.042508222,0.0001205901266,0.0002805505448,0.7113027405,0.01143119465,0.06385996543,0.01520347197,1.51e-07,0.0003258373722,0.02606898068,0.1719359855,0.5881142059,0.7777539888,0.7117510615,0.3918719593,0.0207712475,0.9349498868,0.1424121951,0.03689690268,8.49e-06,1.39e-16,0.03943953962,0.5962268171,0.3181228937,0.0001878643297,0.6375813511,0.5485535939,0.1052373933,0.027240013,0.4802300512,0.04815319259,1.82e-07,0.0004170130719,1.44e-06,0.003362299124,1.9e-05,1.81e-09,0.00575640197,0.3394982469,1.37e-06,7.03e-07,0.03906236106,0.6179391546,betab
361363,0,4.17e-14,2.48e-07,0.0001838854428,0.01759839051,0.7398814285,0.01228810798,2.92e-15,4.17e-16,1.76e-10,0.0002336178933,2.11e-06,0.01065317998,4.59e-15,0.8693847698,1.66e-08,0.0002009422763,6.23e-08,4.01e-07,0.0,0.03824714638,0.008596386807,1.19e-11,0.0002387963618,7.99e-12,0.1112236172,4.09e-06,0.0003895586034,1.95e-07,0.0004543861185,0.2534892453,0.01284818208,0.1782917295,2.62e-07,0.007207338655,0.001227255478,0.1258483776,0.02327734365,0.0,2.66e-07,2.22e-05,0.008514696158,0.0001927233916,9.6e-08,5.3e-07,6.57e-06,2.77e-06,5.24e-07,0.0006476998075,0.0001850784001,0.01299640146,0.7691390697,0.5936779364,5.81e-06,0.000108017296,0.02027933434,4.26e-05,0.0004331329347,8.53e-05,3.5e-05,5.28e-06,betab
361365,0,0.0,0.0,1.26e-06,0.01338762168,0.0001763904125,0.0,0.0,0.0,0.0,0.0,0.0,4.18e-13,0.0,0.02976105539,0.0,0.07514001049,0.0,6.12e-09,0.0,1.39e-16,1.39e-16,0.0,2.78e-15,0.0,7.7e-07,0.0,1.12e-12,1.9e-07,2.12e-07,5.15e-11,0.01499362157,0.002145218343,0.0,0.0,0.0001022975083,30.87577324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11e-14,0.0,3.86e-13,0.0,5.07e-05,3.05e-05,2.21e-10,5.57e-16,1.21e-07,8.3e-06,betab
361366,0,0.0,2.903748988,3.7e-05,9.42e-05,0.001510482305,0.0,0.0,0.0,0.0,0.0,0.0,0.008729814686,0.0,2.403229074,1.191355271,0.005768849227,1.17e-13,0.003097020766,0.0,1.14e-08,0.0001244683721,3.48e-15,2.25e-07,0.0,2.59e-10,0.0,0.003814297494,4.2e-07,0.0002205268017,1.66e-11,0.003317124145,0.0002901587793,2.12e-11,0.06382629692,1.79e-06,7.13282031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.59e-07,4.39e-06,3.72e-08,2.17e-14,1.68e-12,0.01015852136,9.14e-06,1.65e-06,8.35e-16,1e-07,5.54e-10,6.96e-16,betab
361400,0,1.39e-16,0.0,2.34e-08,3.96e-09,7.05e-08,0.0003622775155,0.0,0.0,0.0,0.0,0.0,1.32e-05,0.0,0.106326718,0.0,0.05863908753,3.04e-05,0.0,0.0,0.0,3.81e-12,0.0,8.21e-15,0.0,6.98e-09,7.08e-12,0.0,0.0,4.87e-06,0.0,0.0003431209853,0.000860995809,0.0,1.08e-09,9.74e-06,34.89241348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.53e-15,6.17e-07,0.0,0.0,2.08e-10,1.24e-07,2.05e-13,9.83e-08,betab
361417,0,3.04e-11,2.796677272,5.13e-06,1.16e-09,3.65e-05,0.0,0.0,0.0,0.0,6.96e-16,0.0,17.72775741,0.0,16.0069725,0.0,0.003937714829,0.4949132721,0.07106019861,0.8495769288,0.0,0.0,0.0,0.0,1.358072191,0.0,2.253069561,0.0,4e-05,0.0,0.0,0.01336020044,6.72e-08,0.0,0.0,5.49e-08,3.18e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
361443,0,1.896975517,11.14822727,1.35e-07,6.9e-07,3.2e-09,0.0,0.0,2.46e-14,0.0,1.63e-05,0.0,10.60824945,2.98e-05,2.455262573,0.0,2.955541606,0.01588394388,2.551786496,0.02569996763,0.000121311994,0.0,0.002194307431,5.68e-14,0.2917799723,1.96e-09,0.6690418814,2.26e-05,7.19e-12,0.0,0.0,1.904045046,1.94e-07,0.0,0.0,1.47e-11,3.94772517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
361468,0,14.68619636,1.751369275,2.37e-14,7.95e-11,0.02669720042,0.0,0.0,0.0,0.0,0.0,0.0,13.2894653,0.0,5.289945565,0.0,0.00281030023,0.0,1.09e-13,0.0,0.0,2.78e-16,0.0,2.64e-15,4.52e-12,0.0,6.5e-08,0.0,0.0,0.0,0.0,0.01015561692,1.49e-06,0.0,0.0,0.0007525911708,15.67852291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
361475,0,31.39582842,0.8225816024,1.501800879,4.65e-11,0.008639072558,4.32e-10,0.0,0.0,0.0,0.0,1.450680381,15.14417607,1.02e-11,9.303961154,0.0,1.836846847,0.0,0.0,0.0,0.0,8.87e-12,0.0,3.17e-14,0.0,0.0,0.0,0.0,0.09613833,4.59e-15,0.0,1.821011589,7.43e-06,0.0,0.0,0.1291591914,15.46556981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.57e-16,0.0,0.0,0.0,0.0,betab
361512,0,36.77560551,5.175420025,6.47e-14,0.5142630053,7.5e-05,0.0,3.640825558,0.0,0.0,0.0,11.29563494,1.849662053,7.94859334,0.2274346113,8.419142395,4.66e-11,1.39e-16,0.0,8.08e-09,0.0,0.0,0.0,0.0,3.77e-11,4.12e-11,1.02e-12,0.0,0.0,1.34e-11,0.0,0.00626382065,0.04410955403,0.0,0.0,1.52e-05,21.32350726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
361569,0,6.562390969,1.769758036,0.006040880138,0.6242809251,3e-06,1.91e-06,1.02e-13,0.0,0.0,0.0,0.0,8.708956048,0.0,4.552441282,4.44e-05,7.605255903,2.49e-06,0.0,0.0,0.0,1.37e-08,6.54e-15,3.2e-15,0.0,0.0,0.0,0.0,8.39e-14,0.0,0.0,0.003291175919,6.91e-05,0.0,0.0,5.96e-09,1.22891035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21e-06,0.0,3.59e-10,0.0,0.0,0.0,1.39e-16,0.0,0.0,0.0,0.0,betab
361573,0,0.0,1.83e-06,5.744403098,0.02065384748,0.09020255464,0.2179915845,0.0,0.0,0.0,0.0,0.0,2.80528423,0.0,0.743666758,4.17e-16,1.531728924,0.2076450303,0.0,0.0,0.0,4.99e-10,0.0,8.6e-09,0.0,0.0,0.0,0.0,3.203633885,1.35e-10,0.0,0.8280809076,0.0003187103998,0.0,0.0,0.05829456891,2.670222614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.39e-16,1.25e-09,8.76e-13,2.23e-15,0.0,0.0,2.02e-14,1.18e-14,3.44e-11,8.06e-08,0.0,0.0,betab
361579,0,3.533123926,9.2e-05,6.775759208,0.03117144406,0.00906750693,0.0,0.0,0.0,0.0,0.0,0.7229071301,6.904135769,0.0,8.054667358,0.0,0.04236872602,1.2e-09,0.0,2.72e-09,1.39e-16,6.71e-13,0.0,3.02e-13,3.13e-09,8.35e-16,0.0001059350003,4.17e-09,3.928685493,0.0,0.0,2.747656261,6.64e-05,0.0,0.0,0.0002191621665,0.0003856317216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
361580,0,5.853754096,16.62909633,12.08895529,0.970678344,2.36e-06,0.0,1.39e-16,0.3491654043,2.95e-13,2.226594751,6.615707298,20.7328912,8.840404123,36.56457665,4.860988173,7.103021733,5.252847141,3.671060238,3.272123883,0.7254045116,0.1398361814,0.4549647133,0.0491730073,2.546419801,1.355547283,2.808932761,1.359250422,7.669858486,5.68e-14,0.0,8.910636443,0.02424372523,0.0,0.0,0.002667125093,0.1939457308,0.0,1.84e-13,0.0,0.0,2.23e-15,0.0,1.39e-16,0.0,0.0,0.0,0.0,0.0,1.57e-12,0.002180759437,3.92e-14,4.8e-07,1.93e-12,0.0,0.0,0.0,1.16e-12,5.29e-15,0.0,0.0,betab
361957,0,14.32117777,30.19232882,0.5714710027,2.149806265,0.01988140121,10.1401693,2.219724456,2.677076873,1.35e-14,1.79e-14,30.82562559,22.38808169,19.99751033,25.40483569,10.6794404,9.133826874,5.446589881,7.433999087,3.407609475,2.139286,0.000120213323,2.12990872,3.97e-05,3.673761917,0.164047933,3.186257108,0.008134789728,0.0002486150312,9.45e-05,6.53e-06,0.725141361,0.1967897349,1.54e-05,0.5937601676,0.01255116515,19.66403941,0.0,0.0,0.0,5.86e-08,0.0,0.0,4.31e-15,0.08164822416,0.0002870450568,0.06364683275,0.0,6.32e-09,0.004100366653,0.02442372883,1.13e-06,6.29e-06,0.0003233523522,1e-08,0.0007929603847,3.44e-06,0.002839433559,0.005074442016,4.39e-08,6.98e-07,betab
361971,0,16.23040256,7.483980403,2.472876827,0.04222259453,0.2172373002,4.141095332,9.76e-09,0.6980153542,0.0,3.08e-06,13.92877138,29.80073233,8.941214761,13.60816445,3.22e-05,1.530574273,8.296451616,2.910769199,1.222011689,1.160551152,4.74e-10,1.455368981,2.04e-06,1.694540473,5.45e-06,2.559607555,1.62e-07,2.325928695,4.17e-15,0.0,2.719116982,6.05e-06,1.67e-15,0.0,2.707661036,20.44776255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0574029408,4.17e-16,0.0960420625,2.46e-12,1.06e-12,0.0,5.15e-11,0.0,0.0,0.0,5.86e-14,0.0,betab
361989,0,4.105579976,5.348029955,0.006907856432,0.0004054099718,0.1283596119,0.609905566,0.2301994975,0.5712673485,0.6256249785,2.73e-05,5.41e-14,2.900776086,0.1118327557,8.316759191,0.000697970898,0.9495568916,3.950341234,2.865304777,3.49e-06,0.1405694336,5.83e-06,0.01727014097,0.002270170877,0.1801516542,0.1474601403,0.2188345183,0.01121712166,0.1162769676,0.8774711435,0.02111141666,1.265182117,0.6115160475,0.0001072497051,0.02320612337,0.1382206645,1.268018028,0.02640998206,1.23e-05,0.0007152801763,1.225547117,0.005695978177,0.002028197819,3.39e-05,5.02e-06,0.000898440646,0.01307725516,1.82e-09,0.1415163578,3.91e-05,0.001826356512,0.3745643082,0.4848669655,2.84e-08,0.0003623134389,0.3476506586,0.748931531,9.21e-05,1.52e-05,0.09503752247,0.07486801466,betab
361990,0,0.003157402067,4.211541492,0.2163334422,0.0004697065032,0.01284422423,0.0,0.0,1.06e-09,1.11e-13,2.34e-05,0.0,3.2e-15,0.0,1.00535318,0.0,0.3384915583,0.0,8.99e-12,0.0,5.43e-09,0.1165468319,1.39e-16,0.1943395382,6.96e-16,0.08108410442,0.0,0.06385566693,6.17e-06,6.06e-06,2.06e-06,0.7910725877,0.01658062234,0.0005505909087,1.71e-12,0.06048004546,7.21e-14,1.54e-10,1.8e-11,8.46e-13,1.6e-08,0.0,1.64e-06,4.41e-06,5.82e-08,1.39e-16,0.0001053149483,0.0,0.0,0.5592151316,1.8e-06,1.02e-05,0.02624035791,0.1367587474,1.95e-05,1.23e-11,1.07e-09,0.004381982953,0.01622373309,1.09e-12,2.99e-13,betab
361994,0,1.57e-08,3.08e-07,0.04754163976,7.5e-05,9.52e-05,1.22e-13,0.0,1.35e-14,8.84e-06,1.36e-11,1.78e-06,0.0,0.0,1.16583253,0.0,2.41e-11,1.45e-13,2.39e-09,0.0,2.43e-11,0.04937676089,1.46e-07,6.06e-08,0.0001973635954,0.1796871322,0.0001451902157,0.78079718,2.94e-07,0.07579418746,0.154115619,0.2330333569,0.005132034841,6.11e-14,0.07330508889,0.001347174748,2.72e-06,0.0,5.64e-10,4.61e-11,4.15e-07,4.46e-12,6.19e-13,1.76e-05,5.56e-13,1.57e-06,2.87e-13,9.41e-09,1.53e-11,1.8e-08,3.41e-05,0.008903038388,1.15e-06,1.27e-06,0.003441391561,0.006891269334,0.4749062932,7.54e-06,4.9e-05,2.23e-05,0.002198519185,betab
362058,0,0.997747316,0.0,0.01377204448,3.2e-08,0.0002247275382,0.0,0.0,0.0,0.0,1.38e-10,0.0,0.001412218635,0.0,0.45338591,0.0,2.8e-06,0.0,9.43e-05,0.0,0.0,8.79e-13,1.72e-10,1.38e-07,0.0,0.006765372904,1.98e-13,4.95e-05,9.2e-05,0.01517943218,1.48e-07,0.002921345184,0.5022794087,5.65e-11,1.19e-10,1.63e-05,0.001675881458,0.0,0.0,9.74e-08,0.0,8.21e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.35e-14,2.54e-10,4.14e-06,6.1e-05,8.35e-16,1.5e-08,0.0006898209333,3.77e-07,2.19e-11,5.47e-09,2.83e-06,3.9e-08,betab
362059,0,4.04e-07,0.001053316404,0.001468609727,0.02132390404,0.000121477816,0.0,3.43e-05,1.41e-11,0.0002122852958,0.0002701173735,0.0,9.4e-08,0.0,0.272744255,0.0,0.1437605441,1.15e-08,4.3e-05,2.5e-15,0.005562771377,0.02640291252,0.0009693942901,0.02849623054,0.0007478230764,1.26e-10,0.02468468132,2.51e-05,9.69e-09,0.0089900568,0.006467800939,0.0004841032176,0.2560600871,3.66e-08,1.2e-05,3.24e-06,5.52e-11,1.14e-11,0.0,3.12e-08,1.79e-09,0.0,0.0,1.03e-06,1.29e-05,8.66e-08,1.53e-15,0.0,0.0,6.73e-05,0.02757746771,1.84e-13,1.27e-14,1.23e-05,5.81e-08,0.0003173611155,0.0005169259541,0.0002372566854,0.006594258283,4.97e-07,1.61e-07,betab
362060,0,36.77561237,1.34e-12,1.3e-07,1.03e-05,0.4562846679,0.0,0.0,2.88e-08,0.0,0.0001049455888,0.0,3.13e-08,0.02110554136,0.02587718928,0.0,1.11e-10,1.66e-13,0.0001872774291,1.81e-15,7.12e-10,2.15e-06,1.17e-14,0.0,0.0005478522491,0.05931998359,2.3e-13,0.001148612072,4.06e-06,2.84e-06,0.2911100287,0.002285583474,0.01405709706,5.53e-06,2.15e-12,0.03582020373,0.004504112003,5.89e-07,0.0,2.46e-13,5.76e-08,4.27e-09,2.63e-12,1.43e-10,0.006781530749,0.0,1.15e-13,5e-12,0.0,1.69e-06,4.03e-09,8.93e-05,1.99e-06,7.77e-07,0.0004649751183,3.46e-06,2.55e-09,5.47e-05,0.0006943826905,0.0001471137635,2.29e-05,betab
362061,0,0.9857769129,0.0,0.0,2.71e-07,3.24e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001049698413,0.0,0.0,0.0,0.0,0.0,0.0,9.91e-13,0.0,1.69e-07,0.0,0.008794620904,0.0,8.35e-05,0.0,0.0,0.0,0.002392132124,3.59e-10,0.0,0.0,1.65e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.78e-15,0.0,0.0,0.0,4.36e-11,0.0,9.88e-15,0.0,0.0,0.0,1.22e-11,4.07e-10,betab
362062,0,2.718134845,0.0,0.0,1.25e-06,0.09680521113,0.0,4.488602754,0.0,0.0,0.0,4.590645441,0.0,0.0,1.5e-07,5.374811168,2.78e-15,0.0,0.0,0.0,0.0,9.25e-12,0.0,8.74e-12,0.0,9.55e-10,0.0,0.0,0.0,1.04e-05,1.02e-07,0.0002138476552,0.0008877765922,5.64e-09,0.0,9.51e-13,0.0,0.0,0.0,0.0,6.96e-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2106629852,0.2017642723,2.78e-15,0.0,0.0,1.39e-16,5.57e-16,0.0,0.0,0.0,0.0,0.0,betab
362087,0,14.15693245,6.069398755,8.78e-09,0.0003170696642,1.5e-05,0.0,21.57009159,0.0,0.0,0.0,18.94768628,3.282879528,10.81166796,0.1592488673,19.56484667,10.32990784,1.13e-05,0.0,6.236877249,1.25e-15,0.0007419069227,0.0,0.003291641689,6.334530519,6.182272884,5.136524971,5.757706648,1.7e-11,2.77e-12,1.88e-14,0.003732639396,0.001476256053,0.0,0.0,6.36e-08,8.084825227,0.0,0.0,5.57e-16,0.0,0.0,0.0,2.5e-15,0.0,0.0,0.0,0.0,0.0,1.788678178,2.391380342,0.6379828328,0.3740052111,4.85e-11,0.0002183042944,3.04e-12,2.38e-07,0.0,5.52e-14,5.57e-16,0.0,betab
362091,0,20.71024933,17.36124424,10.99401966,5.03e-07,9.49e-06,0.0,0.0,0.0283010993,0.0,5.36e-14,0.0,30.57850365,0.0,21.63594493,0.0,5.059818052,2.778525294,1.675787815,2.417788805,5.32e-09,0.0001052555718,0.00197509387,0.002324673859,0.7727543981,2.2e-08,3.78400992,4.84e-07,5.796500034,0.0,0.0,5.312419547,1.11e-06,0.0,0.0,0.0003847317378,26.44265775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
362104,0,18.54970672,4.916280771,0.3163352744,0.0112724596,0.009554776988,0.0,0.0,4.97e-13,0.0,1.66e-06,0.0,7.194793351,0.0,9.131407354,0.0,7.85e-07,2.37e-07,3.2e-08,0.0,7.87e-05,4.73e-12,2.61e-10,2.32e-07,1.53e-15,0.0002571462796,0.0,0.0007250622094,0.0,0.03321474024,1.21e-11,0.2251670462,0.1892798816,5.42e-12,0.0,0.01000076011,20.07974788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.41e-12,5.28e-13,0.0,2.34e-05,0.0,0.0,1.49e-07,5.08e-11,4.33e-14,1.86e-13,6.09e-06,1.36e-08,betab
362105,0,0.0,3.82e-12,0.0,0.03704070474,5.69e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.57e-07,0.0,3.63e-07,0.0,0.0,0.0,0.0,8.71e-07,0.0,9.89e-07,0.0,1.46e-10,0.0,4.17e-16,7.1e-15,9.82e-14,2.31e-09,0.0003456961958,0.0001720001997,0.0,0.0,0.00356219912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08e-06,0.0,0.0,1.03e-11,1.09e-12,1.39e-16,1.18e-13,6.51e-12,4.93e-08,0.0,0.0,betab
362106,0,0.0,0.0,5.43e-08,0.000944497971,0.0002764628429,0.0,0.0,0.0,2.24e-13,6.54e-05,0.0,0.0,0.0,1.93e-05,0.0,0.0,0.0,3.3e-09,1.07e-05,2.78e-16,5.27e-08,1.78e-07,2.77e-10,3.69e-08,0.006307911362,9.55e-07,1.22e-07,4.72e-12,1.5e-07,4.12e-08,0.0006214765403,0.02238353293,0.0,0.0,0.0001061197629,0.0,0.0,0.0,0.0001909998991,0.0,1.75e-10,0.0,0.0,0.0,0.0,9.1e-10,0.0,5.55e-14,0.09577729694,2.38e-06,2.09e-15,0.0,0.0134402937,0.09064526037,9.46e-15,0.0,1.78e-06,7.47e-06,1.34e-12,1.39e-16,betab
362107,0,0.0,1.84164549,5.770834249,6.43e-07,1.15e-13,0.0,0.0,0.0,0.0,0.0,0.0,10.16843314,9.22e-12,9.327215486,0.0,1.46e-05,0.0,0.0,0.1002179821,0.0,0.0,0.0,0.0,0.4267886661,0.0,0.9269436252,0.0,1.522545813,1.39e-16,0.0,2.690806858,2.48e-05,0.0,0.0,7.09e-09,2.833242912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,betab
